original,censored
"It's not the media that makes Trump look like a jackass,  It's the terrible, unfiltered things he flat-out says. The bus recording told us exactly who this man is. Which is a disgusting human and terrible candidate for president.","It's not the media that makes Trump look like a <CSD>,  It's the terrible, unfiltered things he flat-out says. The bus recording told us exactly who this man is. Which is a disgusting human and terrible candidate for president."
"Yeah jerk, I was young and PATRIOTIC, what was your excuse?   You call it naive, I call it patriotism.  I was born and raised in the USAF, my dad was a fighter pilot and missile man.  I was a patriot I am a patriot and YOU are not!!!   Go mute yourself Jensen,  I'm done with YOU.","Yeah <CSD>, I was young and PATRIOTIC, what was your excuse?   You call it <CSD>, I call it patriotism.  I was born and raised in the USAF, my dad was a fighter pilot and missile man.  I was a patriot I am a patriot and YOU are not!!!   <CSD> Jensen,  I'm done with YOU."
South Carolina has an idiot for a senator in graham. The state has major poverty problems and this idiot is still senator. Trump supporters should systematically remove those who are blocking the POTUS' agenda - mccain hopefully will be forced to make himself scarce!,South Carolina has an <CSD> for a senator in graham. The state has major poverty problems and this <CSD> is still senator. Trump supporters should systematically remove those who are blocking the POTUS' agenda - mccain hopefully will be forced to make himself scarce!
"If we have some of the ""dumbest kids in earth"" that's because their parents are dumb as rocks. That's not in the teachers. That's on you.","If we have some of the ""<CSD> kids in earth"" that's because their parents are <CSD> as rocks. That's not in the teachers. That's on you."
Stupid Liberal Judge....What's wrong w/tracking illegals?????  Get rid of them and then force welfare bums to get a job by cutting back on payments.,<CSD>....What's wrong w/tracking illegals?????  Get rid of them and then force welfare bums to get a job by cutting back on payments.
"I tried to watch the Vice special but apparently need a subscription to HBO. In the intro President Obama said he had a goal to reach across party lines and build consensus. I'm paraphrasing but HUH? That's ridiculous. How many meetings did Obama have with the Republican leadership these past eight years, like maybe three? I watched the interview with Trump that Chris Wallace did today. Will be on TV later and is on Youtube now. I think people would have to be stark raving mad not to be able to agree with much of what Trump says. https://www.youtube.com/watch?v=lysx7s9ocJU","I tried to watch the Vice special but apparently need a subscription to HBO. In the intro President Obama said he had a goal to reach across party lines and build consensus. I'm paraphrasing but HUH? That's <CSD>. How many meetings did Obama have with the Republican leadership these past eight years, like maybe three? I watched the interview with Trump that Chris Wallace did today. Will be on TV later and is on Youtube now. I think people would have to be stark raving mad not to be able to agree with much of what Trump says. https://www.youtube.com/watch?v=lysx7s9ocJU"
damn that guy just totally lost his sunglasses.,<CSD> that guy just totally lost his sunglasses.
"Something sounds fishy here.  Why would you leave your girlfriend at the beach alone till 9 pm. and after being with her for only half an hour?
""SOME of her belongings, EXCEPT her cell phone, were still on the beach. ""   Not a very sensible statement . Something's not right.  Best case scenario is she just said, ""screw this jerk who left me out here"" and left on her own.","Something sounds fishy here.  Why would you leave your girlfriend at the beach alone till 9 pm. and after being with her for only half an hour?
""SOME of her belongings, EXCEPT her cell phone, were still on the beach. ""   Not a very sensible statement . Something's not right.  Best case scenario is she just said, ""screw this <CSD> who left me out here"" and left on her own."
"As idiotic as Trump appears, at least he didn't overtly LIE about the POLICIES he would pursue. Justin Trudeau did more to damage our democracy than anything Trump did. His two majoe campaign planks - the ones that wooed voters from the Left and the Right - have proven to be outright lies that he and the Liberals had no intention of keeping. Modest deficits and a balanced budget wooed the voters who were scared off by the Liberals' ""austerity"" scare tactics.....while the Electoral Reform promise was pointed directly at NDP and Green voters. How can anyone trust what this man will ever say?","As <CSD> as Trump appears, at least he didn't overtly LIE about the POLICIES he would pursue. Justin Trudeau did more to damage our democracy than anything Trump did. His two majoe campaign planks - the ones that wooed voters from the Left and the Right - have proven to be outright lies that he and the Liberals had no intention of keeping. Modest deficits and a balanced budget wooed the voters who were scared off by the Liberals' ""austerity"" scare tactics.....while the Electoral Reform promise was pointed directly at NDP and Green voters. How can anyone trust what this man will ever say?"
"The police shoot to kill to protect the child and themselves. This guy walk out with child and guns! Stupid. If they had wounded him then he could turn around, with help from some ambulance chasing attorney, and  sue police and city for excessive and unnecessary force and win with  a huge settlement! For being stupid? Lay down your guns and do as you are told. Unless you are looking to be killed! Then oh well.","The police shoot to kill to protect the child and themselves. This guy walk out with child and guns! <CSD>. If they had wounded him then he could turn around, with help from some ambulance chasing attorney, and  sue police and city for excessive and unnecessary force and win with  a huge settlement! For being <CSD>? Lay down your guns and do as you are told. Unless you are looking to be killed! Then oh well."
"I suspect, from the responses to this article, that our 3 stooges are much more than the idiots they portray themselves to be.  Nice cover up, or maybe planted political goons to feed doubt and dissension among the good citizens?   Now is the time, men, THIS IS WHAT YOU CALL A RACiST STATEMENT!","I suspect, from the responses to this article, that our 3 stooges are much more than the <CSD> they portray themselves to be.  Nice cover up, or maybe planted political goons to feed doubt and dissension among the good citizens?   Now is the time, men, THIS IS WHAT YOU CALL A RACiST STATEMENT!"
"Well gee Gary, all the insults about Trump are what you call decorum? Hater, misogynist, Islamaphobe,Liar, Cheat, Pervert, Sex offender, Racists, dude, it goes on and on. Thats our POTUS you're talking about, very civil indeed. The Stock Market is not WAY up?  Almost a million new jobs, isn't up? Industry coming back and building new , isn't up?  ISIS is getting their asses kicked, isn't up?  And the failing NYT is anything but conservative, they DO NOT give the opposition equal play.  To say Trump is incompetent is patently absurd. Incompetence doesn't make you a multi BILLIONAIRE, incompetence doesn't make you one of the most successful builders in the world either.  On top of that ""Mr Incompetent"" has only run for political office ONCE, and  he won the PRESIDENCY doing it! Incompetent? HA! If you'd take off those damn liberal blinders, maybe YOUR perspective will improve. G""day. PS. I really do appreciate you nominating me for both AG and Press Secretary.","Well gee Gary, all the insults about Trump are what you call decorum? <CSD>, it goes on and on. Thats our POTUS you're talking about, very civil indeed. The Stock Market is not WAY up?  Almost a million new jobs, isn't up? Industry coming back and building new , isn't up?  <CSD>, isn't up?  And the failing NYT is anything but conservative, they DO NOT give the opposition equal play.  To say <CSD> is patently absurd. Incompetence doesn't make you a multi BILLIONAIRE, incompetence doesn't make you one of the most successful builders in the world either.  On top of that ""Mr Incompetent"" has only run for political office ONCE, and  he won the PRESIDENCY doing it! Incompetent? HA! If you'd take off those <CSD>, maybe YOUR perspective will improve. G""day. PS. I really do appreciate you nominating me for both AG and Press Secretary."
"Yep right, it’s probably just another case of the bigoted white man acting out his prejudices against yet another ethnic.","Yep right, it’s probably just another case of the bigoted <CSD> man acting out his prejudices against yet another <CSD>."
"I'm soooooo tired of this dumbass DemoKKKrat.  This Dizzy Twit and the rest of the Congressional Black Caucus is *worthless*...

Despite being in Congress for 20 years - This race-baiting POS has sponsored exactly THREE (3) pieces of legislation. No...I'm not kidding.  As a Black Conservative - I DESPISE this obnoxious, race-baiting, utterly dishonest piece of sh*t.","I'm soooooo tired of this <CSD> DemoKKKrat.  This Dizzy Twit and the rest of the Congressional <CSD> is <CSD>espite being in Congress for 20 years - This race-baiting POS has sponsored exactly THREE (3) pieces of legislation. No...I'm not kidding.  As a Black Conservative - I DESPISE this obnoxious, race-baiting, utterly dishonest piece of <CSD>."
Stupid kid.  The 17 yo I mean,<CSD>.  The 17 yo I mean
Levant is an opportunistic twit who adores the sound of his own voice whether it is making sense or not and is cynical enough to want to cash in on ignorance.  He has always been so; forsaking his own heritage is as low a price to pay as forsaking journalistic integrity.,Levant is an opportunistic twit who adores the sound of his own voice whether it is making sense or not and is cynical enough to want to cash in on <CSD>.  He has always been so; forsaking his own <CSD> is as low a price to pay as forsaking journalistic integrity.
">>""""I applaud you for wanting to be buried with your neighbours. :)""
.

If there was an award for stupidity, you certainly would have won the ""lifetime achievement"" category.",">>""""I applaud you for wanting to be buried with your neighbours. :)""
.

If there was an award for <CSD>, you certainly would have won the ""lifetime achievement"" category."
You Can't fix Stupid,You Can't fix <CSD>
"I recall Usibelli Coal does extensive business over in Asia. Did Usibelli Coal slip Putin's Poodle money so Usibelli isn't handicapped by Trumps infantile actions, and reactions? And yes, the idiots who are on borderline poverty, who still bought into the republican tea baggers lines about Obamacare and are woot wooting away, rah rahing the Trumps treason, just because their hatred for anything connected to our President of color, are going to find themselves out in the cold, right along with the rest of America.","I recall Usibelli Coal does extensive business over in Asia. Did Usibelli Coal slip Putin's Poodle money so Usibelli isn't handicapped by Trumps infantile actions, and reactions? And yes, the <CSD> who are on borderline poverty, who still bought into the republican tea baggers lines about Obamacare and are woot wooting away, rah rahing the Trumps treason, just because their hatred for anything connected to our President of color, are going to find themselves out in the cold, right along with the rest of America."
"Trump sycophants and imbeciles will wave this away as well.

Trump was right about not losing votes if he murdered someone.  What a disgrace.","Trump <CSD> and <CSD> will wave this away as well.

<CSD>.  What a disgrace."
"Are you still using someone else's legal name, Doughty?  It's the double standard stupid!","Are you still using someone else's legal name, Doughty?  It's the double <CSD>!"
"""Don you are a moron""
I can think of occasions when I would like to say exactly that.","""Don you are a <CSD>""
I can think of occasions when I would like to say exactly that."
"You'll do well then.

The Orange Clown will keep us laughing at his ineptness for months, right up until he's impeached by his own Republican Congress.","You'll do well then.

The Orange Clown will keep us laughing at his <CSD> for months, right up until he's impeached by his own Republican Congress."
Perhaps you can point us to a customer who claims it's a piece of junk.....waiting.....still waiting....dip$hit,Perhaps you can point us to a customer who claims it's a <CSD>.....waiting.....still waiting....<CSD>
"No 
............ he is just trying to keep Putin and 'associates' from calling his loans.
.
Just connect the dots.
Who would lend money to a spoiled idiot after 4 bankruptcies ?","No 
............ he is just trying to keep Putin and 'associates' from calling his loans.
.
Just connect the dots.
Who would lend money to a spoiled <CSD> after 4 bankruptcies ?"
"Damn, you racist!","<CSD>, you <CSD>!"
"There are more than a few people who believe the ridiculous notion there is no evidence Russia meddled in the US election. A few angry and deluded people who are desperate to belong to something that will promote this mendacious propaganda.
They show up at a pizza shop with a gun, endangering the lives of many people. Just as a man showed up at a Planned Parenthood clinic last year, killing three people, believing the lie that Planned Parenthood was selling baby parts. The Seth Rich story is yet another lie promoted by right wing conspiracy sites.
People will be hurt because of these lies, but they will continue to spread them because this is an agreement they have implicitly entered into with the internet: it provides them with the content that justifies their hate, they provide the clicks that pay the bills of the fake-news con artists.","There are more than a few people who believe the <CSD> notion there is no evidence Russia meddled in the US election. A few angry and deluded people who are desperate to belong to something that will promote this mendacious propaganda.
They show up at a pizza shop with a gun, endangering the lives of many people. Just as a man showed up at a Planned Parenthood clinic last year, <CSD>, <CSD> parts. The Seth Rich story is yet another <CSD> promoted by right wing conspiracy sites.
People will be hurt because of these lies, but they will continue to spread them because this is an agreement they have implicitly entered into with the internet: it provides them with the content that justifies their hate, they provide the clicks that pay the bills of the <CSD> con artists."
You're just begging for a good bitch slapping aren't you?....,You're just begging for a good <CSD> slapping aren't you?....
"So says the typical dumbocrat in the See How Stupid I Am Administration, brought to you by the most stupid electorate in the history of the Unites States, Trump Voters. 

You can't fix stupid. We'll all just have to wait until they stupid themselves to death.","So says the typical <CSD> in the See How <CSD> I Am Administration, brought to you by the most <CSD> electorate in the history of the Unites States, <CSD>. 

You can't fix <CSD>. We'll all just have to wait until they <CSD> themselves to <CSD>."
"you have my vote! Those idiots in Juneau, I wonder who voted against this unnecessary stupid law.","you have my vote! Those <CSD> in Juneau, I wonder who voted against this unnecessary <CSD>."
You know the opposite of something stupid is something equally stupid and you're demonstrating that right now.,You know the opposite of something <CSD> is something equally <CSD> and you're demonstrating that right now.
"The most pathetic President in history is getting desperate .................
Trump's motto should have been ""Make America Desperate and Pathetic Again""","The most <CSD> President in history is getting desperate .................
Trump's motto should have been ""Make America Desperate and <CSD> Again"""
"Chin, please stop wasting your time and Hawaii's money. This is just dumb!","Chin, please stop <CSD> your time and Hawaii's money. This is just <CSD>!"
"Dear agent orange (aka Trump) fans.
You want to be alone in the world ok.
The French I am hope the whole world will reject you till agent orange's impeachement.
Thank you to offer a great opportunity to make Europeans unite against you and decide from now to evolutate without you as Merkel said. I hope European nations will now work to replace American leadership in the free world.
Beside, more and more I see people saying it would be great all the 195 others countries would unite to vote a special ""greenhouse tax"" on all American products. What would your baby Trump do ?
I let you in your redneck stuff and, please, ask your dumb leader if he build his wall to surround all your borders. You could then stay alone and the rest of the world would appriciate.","Dear agent orange (aka Trump) fans.
You want to be alone in the world ok.
The French I am hope the whole world will reject you till agent orange's impeachement.
Thank you to offer a great opportunity to make Europeans unite against you and decide from now to evolutate without you as Merkel said. I hope European nations will now work to replace American leadership in the free world.
Beside, more and more I see people saying it would be great all the 195 others <CSD> would unite to vote a special ""greenhouse tax"" on all American products. What would your baby Trump do ?
I let you in your redneck stuff and, please, ask your <CSD> leader if he build his wall to surround all your borders. You could then stay alone and the rest of the world would appriciate."
"let's hope people aren't quite that stupid again, to forget that governments of any kind can't function without their consent","let's hope people aren't quite that <CSD> again, to forget that governments of any kind can't function without their consent"
Why are we not surprised that the democrats accepted a traitor.,Why are we not surprised that the <CSD>.
Poncho where is the list of the idiot in chief of things about him that is not true.,Poncho where is the list of the <CSD> in chief of things about him that is not true.
As 2 kilos go by unnoticed because a celebrity had a vial with residue in it. Lol idiots.,As 2 kilos go by unnoticed because a celebrity had a vial with residue in it. <CSD>.
"I am a woman and in good shape. The only time it would be appropriate is if it came from someone I knew well, NOT at a state function by a POTUS I don't even know in front of my husband and his wife. Pathetically bad taste and absolutely expected from this repulsive man.","I am a woman and in good shape. The <CSD> time it would be appropriate is if it came from someone I knew well, NOT at a state function by a POTUS I don't even know in front of my husband and his wife. <CSD>."
"None for you ever, as you cry all damn day.","None for you ever, as you cry all <CSD> day."
"As much as I'd like to see these fools removed from any further temptations to embarrass humanity maybe it's just as well that Oregon doesn't have to foot the tab.  Maybe Nevada is, ironically, the best place for them.","As much as I'd like to see these <CSD> removed from any further temptations to embarrass humanity maybe it's just as well that Oregon doesn't have to foot the tab.  Maybe Nevada is, ironically<CSD>t place for them."
"I have no words .... except ""hypocrite""!!","<CSD>""!!"
"So a majority of Alaska taxpayers voted for Trump over the terrible Hillary, and this is supposed to make them feel ""comfortable"" ???  The UAA is just a total liar and hypocrite.","So a majority of Alaska taxpayers voted for Trump over the <CSD> Hillary, and this is supposed to make them feel ""comfortable"" ???  The UAA is just a total <CSD> and <CSD>."
"Simple: exclude Ledford's school from state training, and since the state supposedly is so worried about this 250 hour course (omg) have them train Thai and Vietnamese businesses in Fairbanks and Anchorage to run the course. Most ridiculous transparent crap I've ever seen...follow the money from the school owner to whomever introduced this bill. Just crap.","Simple: exclude Ledford's school from state training, and since the state supposedly is so worried about this 250 hour course (omg) have them train Thai and Vietnamese businesses in Fairbanks and Anchorage to run the course. Most <CSD> transparent <CSD> I've ever seen...follow the money from the school owner to whomever introduced this bill. Just <CSD>."
I hope that he drives a wooden stake through the black heart of CAFE.  Let freedom reign supreme.,I hope that he drives a wooden stake through the black <CSD>.  Let freedom reign supreme.
"I read this in disbelief. This doesn't qualify as stupid, in fact it is an insult to stupidity. Does anyone have a word for beyond stupid?","I read this in disbelief. This doesn't <CSD> as <CSD>, in fact it is an insult to stupidity. Does anyone have a word for beyond stupid?"
I dare you to call Islam a criminal organization that preys on the weak.,I dare you to call Islam a <CSD> organization that preys on the weak.
"Pus, it made Obama look like an idiot.","Pus, it made Obama look like an <CSD>."
"he sounds like a moron...and to solidify  that impression, he talks about toradol like it is cocaine...it's not, dude!..it is a step up from advil or motrin, not some 'orgasmic' illegal drug!
once a douchebag, always a douchebag...","he sounds like a <CSD>...and to solidify  that impression, he talks about toradol like it is cocaine...it's not, dude!..it is a step up from advil or motrin, not some 'orgasmic' illegal drug!
<CSD>..."
"And don't forget the pandering to people who want to kill the jews and the blacks.  

Let's not forget about that.",<CSD>out that.
Oh ya like that is going to do anything. Just provides what an idiot Jihad Justin is.,Oh ya like that is going to do anything. Just provides what an <CSD> Jihad Justin is.<CSD>
Pretty stupid comment. Israel recieves billions in aid from the US as well as unconditional support. Of course the Palestinians are not going to leave; that would give the interlopers what they want. If a foreign power moved into your neighbourhood and took it over would you just smile and accept it? Thats what you're asking the Palestinians to do. No wonder there is continued violence.,Pretty <CSD> comment. Israel recieves billions in aid from the US as well as unconditional support. Of course the Palestinians are not going to leave; that would give the interlopers what they want. If a foreign power moved into your neighbourhood and took it over would you just smile and accept it? Thats what you're asking the Palestinians to do. No wonder there is continued violence.
"""Alleged white supremacists"" - when they're walking with nazi flags and giving the Hitler salute, there's no alleged about it.  What do Haitians have to do with anything in the real estate market you racist idiot?","""Alleged white supremacists"" - when they're walking with <CSD> flags and giving the Hitler salute, there's no alleged about it.  What do Haitians have to do with anything in the real estate market you <CSD>?"
"well compared to the backward direction of stupid the obama years did, this is welcome","<CSD> to the backward direction of <CSD> the obama years did, this is welcome"
Too stupid for words really. Talk about Hillary conspiring with Ukraine govt.,<CSD> for words really. Talk about Hillary conspiring with Ukraine govt.
"Maybe Obama could have done more, but what? Also Trump PRAISED the north korean dictator earlier this year. Trump is a disgrace and a nightmare","Maybe Obama could have done more, but what? Also Trump PRAISED the north <CSD> earlier this year. Trump is a <CSD>"
I watch the show for the scenery..The group of paleo's in the show are the most ignorant stupid jackasses I ever saw and that Billy thing needs to cut some greasy hair off and lose that ugly ass moosetache.,I watch the show for the scenery..The group of paleo's in the show are the most ignorant <CSD> <CSD> I ever saw and that Billy thing needs to cut some greasy hair off and lose that ugly <CSD> moosetache.
"And the hilarity of the whole deal is that this time, it is the US Government that more or less gave Wikileaks the info.  By their own admission, the CIA ""lost control"" of this info as well as the hacking tools they developed either thru an internal source or one of their ""trusted"" contractors.  What idiots!","And the hilarity of the whole deal is that this time, it is the US Government that more or less gave Wikileaks the info.  By their own admission, the CIA ""lost control"" of this info as well as the hacking tools they developed either thru an internal source or one of their ""trusted"" contractors.  <CSD>!"
That is my son. You are an uneducated pompas asshole!,That is my son. You are an <CSD>!
AK Jen - Russia is no longer a communist nation. Stop spouting that -  it makes you look stupid.,<CSD>
Time to kick these lieberal and dipper gubbermints to the curb.,<CSD>.
Mr. Trump is a bufoon....,Mr. Trump is a <CSD>....
"Siemian's HORRIBLE. And it's not just the ridiculous interceptions. He's terrible in literally EVERY facet of the game. Even when the pocket's clean, his throws are rarely on target. If there IS pressure, he doesn't feel it and gets sacked &/or fumbles. But if there ISN'T pressure, he sees ghosts and panics ANYWAY. And he COMPLETELY stares down his primary receiver.
And THEN, he throws a crucial 2 point conversion WAY out the back of the end zone, when it would've been better to throw it DIRECTLY to a Chief, like he did numerous OTHER times during the game, & at least they might've accidentally TIP it to a Bronco. When he AIR MAILED it 10 feet over his head, DT had NO chance. 
And Joseph? We heard that he was such a red hot coaching commodity, but the FIRST time I heard him try to speak, my heart dropped. And AGAIN, he said that we CAN'T make a QB change if it's a 2 possession game. WTF?! So if a QB throws 6 picks but the D balls out, we can't bench the QB?!
These 2 are KILLING us.","Siemian's HORRIBLE. And it's not just the <CSD> interceptions. He's terrible in literally EVERY facet of the game. Even when the pocket's clean, his throws are rarely on target. If there IS pressure, he doesn't feel it and gets sacked &/or fumbles. But if there ISN'T pressure, he sees ghosts and panics ANYWAY. And he COMPLETELY stares down his primary receiver.
And THEN, he throws a crucial 2 point conversion WAY out the back of the end zone, when it would've been better to throw it DIRECTLY to a Chief, like he did numerous OTHER times during the game, & at least they might've accidentally TIP it to a Bronco. When he AIR MAILED it 10 feet over his head, DT had NO chance. 
And Joseph? We heard that he was such a red hot coaching commodity, but the FIRST time I heard him try to speak, my heart dropped. And AGAIN, he said that we CAN'T make a QB change if it's a 2 possession game. WTF?! So if a QB throws 6 picks but the D <CSD> out, we can't bench the QB?!
These 2 are <CSD> us."
"Who cares...you are still a racist bigot jealous of AJA.  

You are not the only one with that kind of history, so, you are nothing special but only a racist bigot!!!","Who cares...you are still a <CSD> AJA.  

You are not the only one with that kind of history, so, you are nothing special but only a <CSD>!!!"
"Barack Obama is a race hustler according to Professor Thomas Sowell and Dr Walter Williams.  Buckwheat is ridicule, not racist.","<CSD> is a <CSD> according to Professor Thomas Sowell and Dr Walter Williams.  Buckwheat is <CSD>, not racist."
"Wavemaker, Do you have to practice a lot to be that stupid or does it come naturally
For you?","Wavemaker, Do you have to practice a lot to be that <CSD> or does it come naturally
For you?"
"Canadians are way too dumb when it comes to driving to allow anything remotely efficient. Just look at how we merge. It's a joke. Bunch of brain dead mindless people slowly drifting towards their destinations. 

Works great in Europe. Would be a disaster here. Just like any other efficiency step like merge lanes or god forbid the traffic circle.","Canadians are way too <CSD> when it comes to driving to allow anything remotely efficient. Just look at how we merge. It's a joke. Bunch of brain dead mindless people slowly drifting <CSD> their <CSD>. 

Works great in Europe. Would be a disaster here. Just like any other efficiency step like merge lanes or god forbid the traffic circle."
Too right. That clown and his followers have next to zero influence. They'll be the ones crying at the TV about not being invited to the party they didn't want to happen at the first place.,Too right. That <CSD> and his followers have next to zero influence. They'll be the ones crying at the TV about not being invited to the party they didn't want to happen at the first place.
is sessions stupid?  dumpy throws him under the bus and he has not resigned yet?  dumber than dumb.,is sessions <CSD>?  <CSD> throws him under the bus and he has not resigned yet?  <CSD>.
Dumbass,<CSD>
