original,censored
"You actually think this will last? I've been around enough to know when they start bringing it up, changes will be made. Those changes will not benefit the taxpayer. You either work for the government as a schill or haven't been around long enough to know. Judging by every one of your usual liberal circle jerk comments my guess is schill.","You actually think this will last? I've been around enough to know when they start bringing it up, changes will be made. Those changes will not benefit the <CSD>. You either work for the government as a schill or haven't been around long enough to know. Judging by every one of your usual liberal circle <CSD> comments my guess is schill."
Another great reason for the death penalty!  Eliminate these morons who have no morals!,Another <CSD> reason for the death penalty!  Eliminate these <CSD> who have no morals!
"Unable to support your ridiculous position, you've now conceded by moving on to insults.

How typical of you Dick.","Unable to support your <CSD> position, you've now conceded by moving on to insults.

<CSD>."
"I can comment on whatever I like. 
Don't like it, crawl back into your mother's basement. Loser.","I can comment on whatever I like. 
Don't like it, crawl back into your mother's basement. <CSD>."
"yes, they are stupid.  Low IQ more like it.  Useless trash more like it!.  Mexicans and blacks are the lowest forms.  .","yes, they are <CSD>.  Low IQ more like it.  <CSD>ore like it!.  <CSD>."
""" Top Republicans have agreed to add $45 billion for battling opioids abuse to their struggling health care bill,""
Quick, put some lipstick on this pig!",""" Top Republicans have agreed to add $45 billion for battling opioids abuse to their struggling health care bill,""
Quick, put some lipstick on this <CSD>!"
He's got to either big really sick or just plain stupid!,He's got to either big really <CSD> or just plain <CSD>!
"Wish I could be as sure as you are. America has been overrun by Lenin's ""useful idiots"".","Wish I could be as sure as you are. America has been overrun by Lenin's ""<CSD>""."
"The delusional, mentally impoverished, pathological liar just can't quit. How long before this malignant narcissist continues his rantings is the time it takes to remove him from his presidential playpen. His chief sycophant and apologist, Paul Ryan, says ""He's just learning"". Learning to lie or learning to be president? Either one is a fool's errand.","The delusional, mentally impoverished, pathological liar just can't quit. How long before this malignant <CSD> continues his rantings is the time it takes to remove him from his presidential playpen. His chief sycophant and apologist, Paul Ryan, says ""He's just learning"". Learning to lie or learning to be president? Either one <CSD> errand."
Too bad GOPe politicians will be too stupid to use this to their advantage.,Too <CSD> GOPe politicians will be too <CSD> to use this to their advantage.
What this is about is hypocrisy. If you are going to be a socialist say so!  Don't run as a capitalist. More corporate welfare. What everyone knows now is that socialism is necessary and that our country had been headed that way for years. So STOP CLAIMING SOCIALISM IS BAD. Stop running political campaigns against socialism when you are dead set on being a socialist. I am sick and tired of that kind of hypocrisy.,What this is about is hypocrisy. If you are going to be a socialist say so!  Don't run as a capitalist. More corporate welfare. What everyone knows now is that socialism is necessary and that our country had been headed that way for years. So <CSD>. Stop running political campaigns against socialism when you are dead set on being a socialist. I am sick and tired of that kind of hypocrisy.
"Socialists want to control thought, word and deed.
Just like castro did. Wait if this is allowed people will
be killed if they don't praise this crap.","Socialists want to control thought, word and deed.
Just <CSD> castro did. Wait if this is allowed people will
be killed if they don't praise this crap."
Trump either thinks he is untouchable as president or is dumb as a bag of rocks.,Trump either thinks he is untouchable as president or is <CSD> as a bag of rocks.
"Thomas H. Morse - keep the athletes.  Drop the feminine studies, black studies, LGJUYETRSXHJVH studies, diversity projects, and all other wastes of money and oxygen.",<CSD>n.
"And you must be the other half, since you've made a seriously stupid comment. I guess that's easier than understanding reality.","And you must be the other half, since you've made a seriously <CSD> comment. I guess that's easier than understanding reality."
"“I could stand in the middle of 5th Avenue and shoot somebody and wouldn’t lose any voters, ok? It’s, like, incredible.” ""You can do anything ... Grab them by the pussy. You can do anything.""  Yet Cal Thomas  claims this this ""caustic and crude language"" is coming from the left.","“I could stand in the middle of 5th Avenue and shoot somebody and wouldn’t lose any voters, ok? It’s, like, incredible.” ""You can do anything ... Grab them by the <CSD>. You can do anything.""  Yet Cal Thomas  claims this this ""caustic and crude language"" is coming from the left."
That's not good enough for the left. They want to change the name to gender neutral transgender gay and lesbian guides.,That's not good enough for the left. They want to change the name to gender neutral <CSD> and lesbian guides.
"Too bad you can't stay rested for the rest of my life.

Another useless post on your behalf",<CSD>
"The new apprentice is horrible! I must admit, Trump did a great job with the old apprentice where I watched it often and actually enjoyed the shows. Even though I like Arnold, this new apprentice is a complete pile of boring garbage I just can't stand watching it and flip the channel.  Good riddance!","The new apprentice is horrible! I must admit, Trump did a great job with the old apprentice where I watched it often and actually enjoyed the shows. Even though I like Arnold, this new apprentice is a complete pile of <CSD> I just can't stand watching it and flip the channel.  Good riddance!"
"round them up, give them a flea bath, shots, and spay or neuter. They want to live like stray animals,they will be treated as such.","round them up, give them a flea bath, shots, and <CSD> or neuter. <CSD>ey will be treated as such."
"Good god our mealy mouthed idiotic press is going to be the death of this country.  If ever we needed a tough adversarial press to stop playing the both sides do it horserace game, now would be the time.  I mean this editorial looks like it was written at Breitbart or Fox News.  

Have you learned nothing since your participation in the Clinton ""emails"" debacle led directly towards the election of the most dangerous and incompetent President this country has ever seen?",<CSD>
Hmmm.   I wonder why it doesn't say ( 2 black males gun down unarmed white male) like the norm when the roles are reversed.   Oh well,Hmmm.   I wonder why it doesn't say ( <CSD>he norm when the roles are reversed.   Oh well
"If you called the little pip squeak a ""fascist"" to  his face, he'd probably kill you.  He is a communist.  You may not know the difference, but you CAN learn.  But he certainly is a deranged, egotistical idiot, like someone else we know.","If you called the little pip squeak a ""<CSD>"" to  his face, <CSD>  <CSD>.  You may not know the difference, but you CAN learn.  But he certainly is a deranged, egotistical <CSD>, like someone else we know."
How can he be so dumb?  Kim from NK must be laughing at Dotard.,How can he be so <CSD>?  Kim from NK must be laughing at Dotard.
You need to use the term radical White American terrorists because that's what they are and are gaining strength with the Chumps bigoted presidency.,You need to use the term radical <CSD> because that's what they are and are gaining strength with the <CSD> bigoted presidency.
"Indeed! This system is opaque. 

There are ridiculous and wrong comments that are nevertheless civil, and there are uncivil comments that are nevertheless objective and correct. 

I am also restricted because I tried to be objective and civil. They also try on occasion to trick you, and then upbraid you for being objective or not really being able to make a judgement.

PS, my comment above was cut off during editing, hence the hanging politicians.","Indeed! This system is opaque. 

There are <CSD> and wrong comments that are nevertheless civil, and there are uncivil comments that are nevertheless objective and correct. 

I am also restricted because I tried to be objective and civil. They also try on occasion to trick you, and then upbraid you for being objective or not really being able to make a judgement.

PS, my comment above was cut off during editing, hence the hanging politicians."
"Yeah it's a great conspiracy to make white people ,fat ,dumb and lazy.  It's working!",Yeah it's a great conspiracy to make <CSD>  It's working!
"Victimitis: Wow, you're a pretty callous idiot, aren't you? A guy shares some terrible things that happened to him, and you think it's funny and make flippant comments?","Victimitis: Wow, you're a pretty callous <CSD>, aren't you? A guy shares some terrible things that happened to him, and you think it's funny and make flippant comments?"
"my god you idiot libs are clueless thinking only Government owning and building is what works best,, we already pay far enough in taxes for such gov projects, we have overspending that is the problem, not revenue, get the house in order first befoer you beg to take more of my money","my god you <CSD> libs are clueless thinking only Government owning and building is what works best,, we already pay far enough in taxes for such gov projects, we have overspending that is the problem, not revenue, get the house in order first befoer you beg to take more of my money"
Trump is a loudmouth buffoon that spews garbage every time he opens his mouth...still a much better choice than the Clinton family. It's sad what this country has come to.,<CSD>h better choice than the Clinton family. It's sad what this country has come to.
"Too funny, now this response from me to the ridiculous comment by Zuglog gets censored:

I will edit it so that the most important part gets published:

""Pardon, are you some sort of morality dictator?

I do not have to state anything for the record little man, not to you or anyone else.

This is Canada after all, and at least for the near term, this is a nation governed by laws, not whims. This of course is the issue, free speech and freedom of expression, and you have nicely demonstrated the little conundrum that so-called liberals are creating....""

Now go ahead and censor this as ""uncivil"". Imagine, a post that stands up for the basic liberties we currently enjoy in Canada is rated as uncivil.

And Globe writers ask what there is to be afraid of in the current debate....","Too funny, now this response from me to the <CSD> comment by Zuglog gets censored:

I will edit it so that the most important part gets published:

""Pardon, are you some sort of morality dictator?

I do not have to state anything for the record little man, not to you or anyone else.

This is Canada after all, and at least for the near term, this is a nation governed by laws, not whims. This of course is the issue, free speech and freedom of expression, and you have nicely demonstrated the little conundrum that so-called liberals are creating....""

Now go ahead and censor this as ""uncivil"". Imagine, a post that stands up for the basic liberties we currently enjoy in Canada is rated as uncivil.

And Globe writers ask what there is to be afraid of in the current debate...."
"Bill Clinton warned Hillary not to write the book as is and not to go on a book tour. She has revealed herself to be a bitter, old woman who cannot and does not take responsibility for her election loss. People who did not vote for her did so because she is a corrupt, dishonest liar.","Bill Clinton warned Hillary not to write the book as is and not to go on a book tour. She has revealed herself to be a bitter, old woman who cannot and does not take responsibility for her election loss. People who did not vote for her did so because she is a <CSD>, <CSD> liar."
Prosecute the bastards!,Prosecute the <CSD>!
"The only ""true enemy"" here is the idiocy of those Democrats, Republicans and fellow travelers calling for upping the ante leading to a  showdown with a country that can turn this country into smoking ruin inside of 30 minutes. What makes it even more idiotic (if that's possible) is the lapping up whole hog of specious, non-evidence of ""hacking"".  You (and your amen chorus) are playing the part of the fool brilliantly.","The only ""true enemy"" here is the idiocy of those Democrats, Republicans and fellow travelers calling for upping the ante leading to a  showdown with a country that can turn this country into smoking ruin inside of 30 minutes. What makes it even more idiotic (if that's possible) is the lapping up whole hog of specious, non-evidence of ""hacking"".  You (and your amen chorus) are playing the part of the <CSD> brilliantly."
"Neither Sask. or Alta planned for the future...all that resource money just piddled away as if the good times would never end.  How is it that the Norwegians managed to save almost 1 trillion $ for future considerations?
And now that the party is over...these fools are standing there with their pockets empty...","Neither Sask. or Alta planned for the future...all that resource money just piddled away as if the good times would never end.  How is it that the Norwegians managed to save almost 1 trillion $ for future considerations?
And now that the party is over...these <CSD> are standing there with their pockets empty..."
Then they'll play soccer.  Xi will kick Trump in the grASS!,Then they'll play soccer.  Xi <CSD> in the grASS!
"aa another alt fact ndp troll with no clue ,, as usual thinking all money is governments not the peoples, a tax that was not applied is not some money not paid loser, its OURS","aa another alt fact ndp troll with no clue ,, as usual thinking all money is governments not the peoples, a tax that was not applied is not some money not paid <CSD>, its OURS"
"Elise, Kennedy, Agnew, and Nixon were nowhere near as damaging to our international standing as the current clown is.  They were just crooked liars looking out for their own interests.  Trump is way beyond that.  Visions of grandeur and so forth.  Sessions?  He's at most a month away from resigning.","Elise, Kennedy, Agnew, and Nixon were nowhere near as damaging to our international standing as the current <CSD> is.  They were just <CSD> liars looking out for their own interests.  Trump is way beyond that.  Visions of grandeur and so forth.  Sessions?  He's at most a month away from resigning."
Who is the stupid head who built a rock wall to enclose the boat dock across the street from the Oahu Club. That was supposed to be left open so floods can drain naturally. Now this will cause delayed drainage and more flooding to wider areas. Destroy it now!,Who is the <CSD> head who built a rock wall to enclose the boat dock across the street from the Oahu Club. That was supposed to be left open so floods can drain naturally. Now this will cause delayed drainage and more flooding to wider areas. <CSD>!
"We'll tell your family this when you flip your truck into a river because you think going fast makes you some kind of a badass. ""Sorry kids, your dad just thought he was really important, above the law, and didn't know how to follow rules, or be anywhere on time."" 

Seriously? People that speed just read like giant idiots.","We'll tell your family this when you flip your truck into a river because you think going fast makes you some kind of a <CSD>. ""Sorry kids, your dad just thought he was really important, above the law, and didn't know how to follow rules, or be anywhere on time."" 

Seriously? People that speed just read like <CSD>."
"He's not even a little bit presidential.  He's a disgusting pig, nothing more.","He's not even a little bit presidential.  He's a disgusting <CSD>, nothing more."
your post proves you are an idiot,<CSD>
"I think we need to be careful of the old pupule about the Jews killing Jesus.
Jesus and all his disciples were jews.
It would be like saying that it was those evil Americans that killed Lincoln because Booth was an American.","I think we need to be careful of the old pupule about the <CSD> killing Jesus.
Jesus and all his disciples were <CSD>.
It would be like saying that it was those evil <CSD> that killed Lincoln because Booth was an American."
I can watch a movie on pay-per-view if I want to hear someone flinging the F-word all over the place and would consider it money better spent than on a bunch of foul-mouthed crybabies who hire thugs to beat up anyone who disagrees with them.,I can watch a movie on pay-per-view if I want to hear someone flinging the F-word all over the place and would consider it money better spent than on a bunch of <CSD>
For enforcing laws. Get outta here moron,<CSD>
It's pretty stupid: The bland leading the bland.,It's pretty <CSD>: The <CSD> leading the <CSD>.
What's the point of fishing if you are going to release the fish? That's stupid.,What's the point of fishing if you are going to release the fish? That's <CSD>.
the aclu would hire the priciest lawyers they could find to defend the endless parade of idiots we have here. the criminals best friend is these morons.,the aclu would hire the priciest lawyers they could find to defend the endless parade of <CSD> we have here. the criminals best friend is these <CSD>.
Pure bullshit.,Pure <CSD>.
Little thugs that I hope get killed in prison after they have been raped.,<CSD> that <CSD>
"You really shouldn't respond to your own comments under a different name. It makes you look... mentally unstable. Or very, very pathetic.","You really shouldn't respond to your own comments under a different name. It makes you look... mentally unstable. Or very, very <CSD>."
"As ""Fingers"" McDoofus, an old 18C friend of mine (name changed to protect the stupid) told me, ""Pay attention when dealing with explosives"".","As ""Fingers"" <CSD>, an old <CSD> friend of mine (<CSD>) told me, ""Pay attention when dealing with explosives""."
"Barefoot, pregnant and ignorant.  The three  R's per Dunleavy.","<CSD>, pregnant and <CSD>.  The three  R's per Dunleavy."
Democrats still can't face the fact that they have been voted out of the White House.  Russian influence?  What a load of crap!,<CSD> can't face the fact that they have been voted out of the White House.  Russian influence?  <CSD>!
"Oh come on now Charlie. We all know Dump has no real plans other than to enrich himself and his spoiled children. I know he spouts the nonsense you enjoy, but he makes no sense and has the nerve to actually call Hillary the liar when he has spread more lies in the last year than she has in her life. He knows you will lap it up.

Bring back law and order? Crime statistics show lower levels for most crimes and in most areas, so is it paranoia you suffer from or what?","Oh come on now Charlie. We all know <CSD> has no real plans other than to enrich himself and his spoiled children. I know he spouts the nonsense you enjoy, but he makes no sense and has the nerve to actually call Hillary the liar when he has <CSD> more lies in the last year than she has in her life. He knows you will lap it up.

Bring back law and order? Crime statistics show lower levels for most <CSD> and in most areas, so is it paranoia you suffer from or what?"
prosecute the bastards.,prosecute the <CSD>.
"The reason that you have the ability, no the fundamental right, to voice your opinion on these issues is the reason we celebrate.  Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world.","The reason that you have the ability, no the fundamental right, to voice your opinion on these issues is the reason we celebrate.  <CSD>."
"Wow.  You are living in the past.  Just keep on believing in your hero, good luck with that.  Trump has power, not intelligence, and he doesn't even have as much power as he believes.  'Stupid is as stupid does.' -Forest Gump","Wow.  You are living in the past.  Just keep on believing in your hero, good luck with that.  Trump has power, not <CSD>, and he doesn't even have as much power as he believes.  '<CSD> is as <CSD> does.' -Forest Gump"
Trump troll...,<CSD>...
good one troll lol,good one <CSD> lol
"Republicans have been delegitimizing government for decades.  They've also been urging followers to stockpile weapons and ammo in order to resist the deligitimized government, using the exacts words I quoted above.  This strategy that they've used to rile up voters and win elections has now bitten them in the ass.  I'm not revelling, I'm pointing out that team red should check its irresponsible rhetoric.","Republicans have <CSD> delegitimizing government for decades.  They've also been urging followers to stockpile weapons and ammo in order to resist the deligitimized government, using the exacts words I quoted above.  This strategy that they've used to rile up voters and win elections has now bitten them in the ass.  I'm not revelling, I'm pointing out that team red should check its <CSD> rhetoric."
"Oh silly. Hatin' on your overpriced Chinese-made Broncos windsock ain't going to make a bit of difference. The NFL already duped you. Baseball players come from the same backgrounds as NFL players and are just as likely to take the same or similar stances - what, you gonna burn your $120 Rockies jersey over that? Americans are consumers - that's all we've been conditioned to be. 

Ask real activists who've taken on real issues who are not so privileged...they can give you much more effective actions to take if you're serious. Democratic citizenship, it turns out, is a lot more work!","<CSD>. The NFL already duped you. Baseball players come from the same backgrounds as NFL players and are just as likely to take the same or similar stances - what, you gonna burn your $120 Rockies jersey over that? Americans are consumers - that's all we've been conditioned to be. 

Ask real activists who've taken on real issues who are not so privileged...they can give you much more effective actions to take if you're serious. Democratic citizenship, it turns out, is a lot more work!"
"The inmate did his/her time, you idiot.  The DOC has incompetent clerks or perhaps a bigot manning the database system. Now they got caught.","The inmate did his/her time, you <CSD>.  The DOC has <CSD> clerks or perhaps a <CSD> manning the database system. Now they got caught."
Kelly made a mistake not saying this well before she left Faux News.  She should have confronted the stupid bully immediately.,Kelly made a mistake not saying this well before she left Faux News.  She should have confronted the <CSD> immediately.
"You are deciding that DACA is unconstitutional?  You?  

The case for or against DACA isn’t really a constitutional case at all. It is a question of whether federal laws enacted by Congress permitted the Obama administration to act as it did.

You really need to speak with an attorney before writing ridiculous things.","You are deciding that DACA is unconstitutional?  You?  

The case for or against DACA isn’t really a constitutional case at all. It is a question of whether federal laws enacted by Congress permitted the Obama administration to act as it did.

You really need to speak with an attorney before writing <CSD> things."
Trump's too stupid to realize he is dealing with a butcher.,Trump's too <CSD> to realize he is dealing with a <CSD>.
What animal should we compare Obama to? Fair is fair.,What animal should we c<CSD>.
"I agree, he is self destructing in a very public way, he can't resist the limelight this is obvious ... too bad the Office of the Presidency is where he is choosing to IMPLODE ... we all deserve much much BETTER than this GARBAGE.","I agree, he is self destructing in a very public way, he can't resist the limelight this is obvious ... too bad the Office of the Presidency is where he is choosing to IMPLODE ... we all deserve much much BETTER than this <CSD>."
Because people tend to be emotion-driven idiots which is why politicians and activists are always aiming at your heartstrings.,Because people tend to be emotion-driven <CSD> which is why politicians and activists are always aiming at your heartstrings.
Why is he less concerned of the harmful effect of the people from these countries wreaking havoc in every country that is stupid enough to let them immigrate than the for the citizens he is supposed to be working for? Does Chin get paid by US citizens or a foreign government?,Why is he less concerned of the harmful effect of the people from these countries wreaking havoc in every country that is <CSD> enough to let them immigrate than the for the citizens he is supposed to be working for? Does Chin get paid by US citizens or a foreign government?
"kick all the non human criminal illegals out of PA and plenty of room; 

Fools!","<CSD>of PA and plenty of room; 

<CSD>!"
"I agree, T-bone. You're NOT ""smarter than an actual moron.""

Best,

RTD","I agree, T-<CSD>. <CSD> than an actual <CSD>.""

Best,

RTD"
"Oh goody, let's provoke and disparage Russia! Here in Canada we're big and tough and strong, we can handle them... As my server at CANADIAN Tim Hortons says: No Worries! I'm just DYING to see those dozen F18s scramble off the tarmac to engage the enemy, I'm just DYING to see our proud Royalesque Navy go toe to toe with nuclear armed, nuclear powered submarines! Yay! Canada is awesome! We're letting in Refugees and Russia is not! We know everything about them and they know nothing! Yay! My red Roots (TM) hoodie is bulletproof and my Canada Goose (TM) parka is ionizing radiation proof! Yay! And no, we DON'T need the backup of the bloated orange racist and his stupid country to the south either. We are the best!!!","Oh goody, let's <CSD> and disparage Russia! Here in Canada we're big and tough and strong, we can handle them... As my server at CANADIAN Tim Hortons says: No Worries! I'm just DYING to see those dozen F18s scramble off the tarmac to engage the enemy, I'm just DYING to see our proud Royalesque Navy go toe to toe with nuclear armed, nuclear powered submarines! Yay! Canada is awesome! We're letting in Refugees and Russia is not! We know everything about them and they know nothing! Yay! My red Roots (TM) hoodie is bulletproof and my Canada Goose (TM) parka is ionizing radiation proof! Yay! And no, we DON'T need the backup of the bloated orange racist and his <CSD> either. We are the best!!!"
"It's not rocket science to understand that when you open fire on people, even to scare them, and exchange gun fire with police it's not likely to be a peaceful ending.  Too bad Mr. Musser was mentally unstable to give himself up.","It's not rocket science to understand that when you open fire on people, even to scare them, and exchange gun fire with police it's not likely to be a peaceful ending.  Too bad Mr. Musser was <CSD> to give himself up."
"Whew.  I feel safer already.  /s

Stupid behavior deserves stupid laws.  We've brought this on ourselves.","Whew.  I feel safer already.  /s

<CSD> behavior deserves <CSD> laws.  We've brought this on ourselves."
WOW - you truly are stupid and severely incompetent.,WOW - you truly are <CSD> and severely incompetent.
The most vile and repulsive pigs I have every met all proudly proclaim themselves to be democrats.,<CSD> I have every met all proudly proclaim themselves to be democrats.
so a left wing liberal idiot has a problem with facts!!  SHOCKER!,so a left wing liberal <CSD> has a problem with facts!!  <CSD>!
They look like fools?  Takes one to know one!,They look like <CSD>?  <CSD> one to know one!
"It is, sadly, the Canadian way. A few years ago some brave Montreal cops killed a cow and then in Calgary a cougar and in Banff a couple of wolves. No wild creatures are exempt from our brave police forces ability to kill them.",<CSD>
"I think the majority of Americans feel the same way he does.....
This is more a sore losers parade disguised as a women's rights parade.","I think the majority of Americans feel the same way he <CSD>.....
This is more a sore losers parade disguised as a women's rights parade."
"LOL...first thing I thought of was the Borat scene where he was at a formal dinner trying to learn etiquette.  He says to the one guy, ""you know, in my country we would pay a lot for these two"" (pointing at two of the women), then points to the guy's wife and says, ""but not so much for this one"".

If Trump's gonna be a public fool, he should just go full throttle.  LOL","LOL...first thing I thought of was the Borat scene where he was at a formal dinner trying to learn etiquette.  He says to the one guy, ""you know, in my country we would pay a lot for these two"" (pointing at two of the women), then points to the guy's wife and says, ""but not so much for this one"".

If Trump's gonna be a public <CSD>, he should just go full throttle.  LOL"
"Glad they are safe but....IDIOTS!  The money, time and resources the last 5 years to rescue them from their terrible  decision to BACKPACK through terrorist lands! With a newborn!","Glad they are safe but....<CSD>!  The money, time and resources the last 5 years to rescue them from their terrible  decision to BACKPACK through <CSD>! With a newborn!"
Sorry.. Canada. It is just too stupid for the US to give canada or mexico billions dollars trade surplus all the time while the US is going broke. It is time now for a change. US's interest first from the US perspective.,Sorry.. Canada. It is just too <CSD> for the US to give canada or mexico billions dollars trade surplus all the time while the US is going broke. It is time now for a change. US's interest first from the US perspective.
"This was NOT a WOMEN""S MARCH. It was a spoiled brat march made up of some women and led by a jar of lard, a used and useless tampon, and a screaming shrew of privilege wearing pearls. It was both ugly, pathetic, obnoxious, and inane, just as Moore, Madonna, and Judd are. MILLIONS of WOMEN did NOT participate because we do not believe any of the crap these idiots were hawking and can take of ourselves. Women do NOT OWN a fetus - they do NOT own a child and have no right - NONE - to kill anyone. Where the hell are these million women when a child is slaughtered in partial birth abortion and then the baby body parts are taken in order to sell them. Doing their nails and wearing pussy hats. Women do NOT have more rights than men. Women have the right NOT to get pregnant and every thing available to them for that. Abortion must be rare to save the life of the mother and to protect a young girl from the consequences of rape or incest.","This was NOT a WOMEN""S MARCH. It was a spoiled brat march made up of some women and led by a jar of lard, a used and useless tampon, and a screaming shrew of privilege wearing pearls. It was both ugly, pathetic, obnoxious, and inane, just as Moore, Madonna, and Judd are. MILLIONS of WOMEN did NOT participate because we do not believe any of the crap these idiots were hawking and can take of ourselves. Women do NOT OWN a fetus - they do NOT own a child and have no right - NONE - to kill anyone. Where the hell are these million women when a child is slaughtered in partial birth abortion and then the baby body parts are taken in order to sell them. Doing their nails and wearing pussy hats. Women do NOT have more rights than men. Women have the right NOT to get pregnant and every thing available to them for that. Abortion must be rare to save the life of the mother and to protect a young girl from <CSD>."
Idiocy.,<CSD>.
Hopefully the results of these hearings will prevent this idiot from public service in the future. A jail term would be nice.,<CSD> the results of these hearings will prevent this <CSD> from public service in the future. A jail term would be nice.
"On the hypocrisy scale of 1 - 10, where does Meryl Streep sit?  I say 12.","On the <CSD> scale of 1 - 10, where does Meryl Streep sit?  I say 12."
